Protein,Total Fat,"Sodium, Na",Total Sugar,Total Fiber,Predicted_Protein,Predicted_Total Fat,"Predicted_Sodium, Na",Predicted_Total Sugar,Predicted_Total Fiber
14.08,4.93,0.775,5.63,2.8,14.066427,3.9820468,0.41092092,5.9632173,5.592795
12.87,12.87,0.564,1.98,1.0,11.011019,14.804143,0.52254677,2.4663558,0.7960027
2.7,0.0,0.973,35.14,0.0,0.26921058,-0.05616313,0.17156881,33.35406,0.14315753
0.0,0.0,0.0,0.0,0.0,0.040101707,-0.06730315,0.15166336,7.3103375,0.19620861
2.4,0.0,0.012,2.4,2.4,2.7095442,0.18453065,0.17553392,3.2951562,3.3234837
5.08,11.86,0.814,6.78,1.7,4.868413,14.0855,0.421701,3.6899893,1.856114
9.09,10.91,0.015,20.0,12.7,9.392371,7.4449205,0.24932688,18.167034,8.01711
0.0,33.33,0.567,0.0,0.0,-0.19826555,61.620056,0.43557605,0.7162781,-0.4124605
14.29,28.57,0.357,0.0,7.1,11.17248,34.534363,0.37136662,1.6689198,7.114879
12.5,7.03,0.953,1.56,0.0,15.354944,11.877833,0.55643845,1.7500829,0.8206733
3.57,4.46,0.536,33.93,0.0,3.2825742,2.3560247,0.23967342,24.518711,0.2529915
3.53,0.0,0.012,1.18,3.5,1.5968591,0.19061518,0.2120938,2.2802396,2.3764417
2.7,0.62,0.251,0.62,0.4,2.0684335,0.36990863,0.25398177,1.2558079,1.3595812
56.34,5.63,0.704,8.45,5.6,3.5192053,0.97883886,0.24437156,4.350821,0.3706733
2.35,0.0,0.035,3.53,2.4,1.4758989,0.21373542,0.20738657,3.1767178,2.195978
9.09,4.55,0.0,0.0,5.5,11.119851,3.8612769,0.119308844,0.06750488,9.153887
0.0,0.0,0.002,0.4,0.0,0.06560388,-0.005393615,0.3494352,0.1870597,0.054110773
3.12,0.0,0.562,3.12,3.1,0.28349662,0.021114152,0.27591693,1.1472473,0.3542505
2.0,18.0,0.36,24.0,2.0,4.1740866,8.780459,0.25722516,15.622957,2.7494678
1.18,0.0,0.006,1.18,2.4,0.91941684,0.0672047,0.23388517,2.1587288,1.4557371
0.0,0.0,0.002,0.0,0.0,0.089120105,0.011955567,0.35029644,0.2614273,0.07066314
17.65,41.18,0.894,1.18,0.0,14.935624,29.169266,0.7478745,0.76408523,0.38561696
0.0,0.0,0.054,14.29,3.6,0.38060743,0.15429115,0.14402716,10.539173,0.7632616
24.56,6.14,0.105,8.77,14.0,29.041504,9.33129,0.18876337,3.9833705,16.404453
2.5,0.0,1.0,0.0,0.0,0.9429943,0.06509785,0.21086787,3.1422637,1.7040023
11.63,23.26,0.465,23.26,4.7,12.416068,27.29829,0.30288246,22.470732,4.9444957
0.0,0.0,0.017,11.11,2.2,0.62512404,-0.00405949,0.11089932,10.569386,1.7087233
0.0,0.0,0.0,0.0,0.0,-0.15775084,98.35308,0.020016283,0.055620193,-0.51573056
28.57,35.71,1.25,0.0,0.0,27.65679,25.16675,0.8096019,0.31518483,0.0014870614
3.57,5.36,0.571,75.0,3.6,1.7661312,14.006951,0.13821942,65.54814,0.5755972
6.98,4.65,0.442,2.33,2.3,8.579446,3.8494728,0.39115432,3.9657166,2.9322908
2.11,6.32,0.33,2.11,1.4,2.1193793,5.536011,0.31754285,2.6991792,2.0935905
10.0,36.67,0.25,33.33,6.7,9.082422,33.6014,0.08710724,41.326286,4.666138
3.12,9.38,0.594,3.12,15.6,6.718479,5.094415,0.35495317,4.3946304,3.4570327
0.0,78.57,0.75,0.0,0.0,0.034812212,75.41651,0.27571937,0.045328856,-0.22034808
2.01,1.41,0.056,0.0,0.4,2.423631,0.8598116,0.25261933,1.1634033,2.1719253
5.0,0.0,0.05,65.0,0.0,1.1724823,-0.019364651,0.19937915,44.308926,0.33003193
1.39,18.06,0.208,43.06,0.0,2.2394278,10.851544,0.19628495,41.278255,0.5551072
0.0,100.0,0.0,0.0,0.0,0.14977431,99.07728,0.015316457,0.1781683,-0.41527432
6.06,24.24,0.303,33.33,3.0,4.7814302,22.08696,0.15495437,37.340878,2.4471383
9.8,1.96,0.0,3.92,3.9,12.346263,1.7019656,0.30660135,2.002613,5.799087
14.29,25.0,0.679,10.71,0.0,22.054426,24.824577,0.6701393,2.6627157,0.9745615
6.67,11.67,0.4,26.67,6.7,6.3999205,11.545382,0.2298585,23.173536,5.1819043
0.0,0.0,0.25,0.0,0.0,0.17152788,0.07557705,0.29767898,0.53728235,0.06704432
10.0,33.33,0.533,3.33,0.0,7.9605064,24.43043,0.4085447,6.8508477,2.6725514
0.0,0.0,0.046,5.75,0.0,0.21148908,0.020377044,0.16764823,5.8221564,0.23019479
7.14,28.57,0.857,7.14,3.6,6.4330597,29.832058,0.42838752,4.7168317,4.568784
8.62,1.72,0.569,10.34,10.3,9.263859,1.4035271,0.24553184,10.50968,6.4705095
0.8,4.8,0.696,0.8,0.0,0.46516725,1.3282533,0.31116155,0.92564493,0.55875707
3.57,17.86,0.071,64.29,3.6,3.9066727,20.222591,0.11304581,66.116264,1.7831527
0.0,0.0,0.0,50.0,0.0,0.15985847,-0.24744934,0.16937387,37.331524,0.18124942
0.0,0.0,0.0,0.0,0.0,0.022255346,0.17699225,0.23867613,2.3504403,0.053604256
0.0,0.0,0.012,13.75,0.0,0.08045298,-0.061230358,0.1261464,11.271364,0.15387103
0.0,0.0,0.4,20.0,0.0,0.16091526,0.29557574,0.15123302,10.486816,0.47987372
3.45,0.0,0.103,41.38,0.0,1.1371858,0.18450636,0.19417483,42.652905,0.31488127
0.0,0.0,0.145,60.53,2.6,0.04235959,-0.33578473,0.19025798,91.91138,0.1920784
0.0,0.0,0.0,0.0,0.0,6.482342,1.3473852,0.32909375,0.6142581,0.35718328
2.56,7.69,0.051,5.13,5.1,2.4296954,9.169871,0.39767691,1.81478,1.5658982
0.0,0.0,0.0,8.57,1.4,0.7135122,-0.053565588,0.12037677,9.425575,1.5958567
0.0,0.0,0.0,100.0,0.0,-0.09121585,-0.41289407,0.18936178,95.889595,0.16249709
0.0,0.0,0.0,0.0,0.0,-0.20955205,-0.33081704,0.17206728,53.207573,0.09973447
3.85,9.62,0.365,28.85,1.9,3.3280344,11.658547,0.24289235,26.920898,0.7127428
0.0,23.33,1.133,13.33,0.0,0.044715524,22.385532,0.5735197,13.478359,-0.03958638
14.29,28.57,0.0,14.29,14.3,11.999402,26.50922,0.29550958,20.345667,8.783609
0.0,0.0,0.036,0.85,0.0,0.09365827,-0.0088188425,0.30688053,0.40728515,0.05698823
0.0,0.0,0.01,2.0,1.0,0.022205114,-0.3956216,0.12772892,69.53807,0.6584938
14.29,21.43,1.0,0.0,0.0,14.263682,19.006023,0.5758209,2.0713954,0.8247492
0.0,43.33,1.4,3.33,0.0,-0.021497726,37.707455,0.6351644,7.2797284,-0.29901594
4.1,8.6,0.304,33.4,7.0,5.29123,10.184178,0.18004814,30.133331,3.6749427
0.31,0.0,0.002,0.0,0.0,0.21685275,0.036577273,0.3291785,0.33928528,0.11822051
0.0,0.0,1.267,0.0,0.0,0.17987075,0.06584236,0.28967106,0.6496668,0.07893111
0.71,0.0,0.004,7.86,1.4,0.34209245,-0.07825613,0.14009869,8.328575,0.9533379
6.15,0.0,0.096,0.77,6.2,5.5946054,0.60259074,0.14418006,0.91942286,5.333261
0.9,1.24,0.002,69.57,5.7,0.14384198,-0.17054588,0.15670787,76.64516,0.4394005
2.41,0.0,0.151,1.2,1.2,1.0595297,0.26166588,0.2912535,0.8834059,1.3131101
10.71,4.02,0.411,2.68,0.0,8.459568,5.0136247,0.40923443,2.5816495,0.18774222
8.93,10.71,0.232,23.21,7.1,7.7421494,11.708233,0.22669877,25.379711,6.754207
0.0,20.0,0.567,10.0,0.8,2.9016228,12.096411,0.25644198,21.95787,0.47469872
36.36,27.27,2.545,0.0,0.0,43.949066,39.52711,0.9784517,-0.2424388,1.1289668
10.53,7.89,6.553,18.42,5.3,4.103124,2.7796752,0.2591471,16.255478,1.0997422
0.0,0.0,0.024,0.0,0.0,0.03692784,0.0032666605,0.38625,0.08465676,0.041261874
0.0,13.33,1.8,0.0,0.0,0.1027354,16.071991,0.5661135,0.2275334,0.2544558
3.03,3.79,0.068,19.7,0.0,3.0848646,7.1173043,0.26277357,20.512308,0.17665039
10.0,76.67,0.4,3.33,10.0,11.024703,71.784904,-0.07326022,1.7680092,6.4408536
3.57,13.57,0.293,0.71,1.4,5.97139,11.862916,0.4645006,1.1661637,1.347275
0.0,0.0,0.0,11.67,0.0,0.2224878,0.01538581,0.13529444,9.874159,0.15884346
5.56,0.0,2.889,16.67,0.0,2.254194,0.8100271,0.20680815,18.46258,0.33631748
4.2,7.56,0.21,26.05,0.8,2.3330634,6.5943685,0.29163218,6.752855,1.29423
7.14,28.57,1.143,7.14,0.0,3.908989,33.456352,0.51407206,1.8140688,2.3387678
0.0,0.0,0.012,8.75,0.0,-0.07295263,0.42264366,0.18236642,7.468305,0.072237566
0.0,0.0,0.0,0.0,0.0,2.9443643,10.367889,0.25934672,17.013624,0.46817368
0.0,10.0,0.3,20.0,0.0,-0.13831508,0.0727002,0.14079088,21.40637,0.38012165
0.0,0.0,0.0,0.0,0.0,0.04946675,-0.009423148,0.35774434,0.12478869,0.032797087
0.82,1.43,0.363,2.04,0.8,1.0154318,1.0384557,0.22823882,4.4782305,1.3088474
0.0,0.0,0.004,0.0,0.0,0.050333276,0.0029715467,0.37014556,0.11712915,0.05051986
12.77,26.6,1.128,1.06,0.0,10.464482,21.593508,0.6225219,0.80885255,0.71696323
6.3,0.0,0.268,1.57,4.7,4.0999136,0.3278053,0.18779294,2.6815786,3.9345305
0.0,0.0,1.107,0.0,0.0,0.11527854,0.058992956,0.40338686,0.14388268,0.13935523
2.17,26.09,0.217,21.74,2.2,2.8256285,15.423145,0.26694757,16.932726,1.1935499
0.0,0.0,0.0,80.0,0.0,-0.16649699,-0.25758296,0.18313503,100.999405,0.11728148
3.57,10.71,0.446,30.36,0.0,3.3390071,16.331589,0.22523496,29.175508,1.0557722
12.06,4.96,0.333,2.13,2.1,7.0204306,7.6010222,0.44305074,1.614646,1.3539753
0.0,2.03,0.027,22.97,0.0,1.121816,1.0090461,0.1871688,22.16099,-0.029935852
0.0,0.0,1.607,0.0,0.0,0.301738,0.10553056,0.3477463,0.45818698,0.3710621
0.0,0.0,0.017,68.97,0.0,-0.24819541,-0.16245729,0.17102714,76.741,0.020022437
6.67,20.0,0.35,26.67,3.3,2.7496114,13.791012,0.19902298,38.914223,0.88386387
0.0,0.0,40.0,0.0,0.0,0.04960507,-0.027547507,0.39832717,0.07483494,0.07452392
4.17,20.83,1.042,4.17,4.2,4.065076,24.188282,0.47797087,2.9807663,3.732269
7.32,0.0,0.707,7.32,2.4,7.388859,0.98096853,0.32478708,5.958116,1.2811571
0.0,0.0,0.0,0.0,0.0,27.977028,21.145704,0.7481332,0.67611885,0.4000761
3.17,19.05,0.206,38.1,0.0,2.6521962,15.906275,0.19505785,42.406372,0.91346663
13.27,0.88,0.46,0.0,0.0,15.21988,0.7407776,0.39055344,0.36813307,0.04874055
0.0,0.0,0.025,43.33,0.0,0.113657236,-0.29849035,0.17433366,42.293972,0.1607881
10.34,14.94,0.678,1.15,1.1,15.141248,14.153582,0.54891884,1.962471,1.7547412
7.14,39.29,2.607,3.57,7.1,7.540333,20.825819,0.12644196,0.4488573,10.369405
23.53,29.41,0.676,0.0,0.0,22.326294,30.296951,0.8080988,0.27246487,-0.15476961
57.14,32.14,2.643,0.0,0.0,45.311672,34.8589,0.906628,1.0096946,1.7820908
3.26,13.04,0.065,28.26,0.0,2.7062106,10.947387,0.2585889,18.56567,0.41225302
17.86,42.86,0.339,7.14,3.6,21.152487,43.171055,0.3465168,6.1775355,7.0796514
10.62,6.19,0.469,0.0,1.8,5.360586,3.3654873,0.34816444,1.5826931,1.8019705
14.8,16.0,1.09,3.58,0.2,13.654085,22.663828,0.6697401,0.5562236,0.21179341
12.5,1.79,0.0,3.57,3.6,11.55672,1.603472,0.3738074,3.9368472,3.9001427
21.43,32.14,0.643,0.0,0.0,22.707052,30.75216,0.80315936,0.37059736,-0.050808147
0.0,0.0,38.824,0.0,0.0,0.045869194,0.0027442072,0.41310087,0.07094481,0.071443796
20.0,0.0,4.4,0.0,0.0,2.9558623,13.192185,0.49626082,-0.2767551,0.69200575
0.78,0.0,0.02,0.0,2.3,0.8234638,0.0571141,0.30124137,0.65686905,0.70445305
0.0,24.24,0.061,57.58,0.0,-0.7152765,5.580975,0.10406274,66.56296,-0.14751406
0.0,0.0,0.0,0.2,0.0,0.11464801,-0.0056276303,0.2826063,0.66414165,0.07263256
12.82,3.21,0.423,1.28,0.0,19.907427,4.996308,0.48656526,0.9215795,0.50518155
17.86,2.68,0.0,1.79,14.3,11.403598,1.7790043,0.27848527,2.8448553,6.3249164
0.0,0.0,0.0,100.0,0.0,-0.109458685,-0.100317776,0.1746897,102.80854,0.16670017
1.18,0.0,0.006,2.35,1.2,1.3041568,-0.01119804,0.17441498,4.464375,2.0999794
0.0,0.0,0.0,66.67,0.0,-0.2503903,-0.2305904,0.17314894,77.33627,0.05329041
3.0,12.0,0.46,2.0,2.0,3.1292145,9.629832,0.34958735,2.8948083,3.3732324
0.82,0.0,0.327,0.41,0.0,0.5598865,0.14282514,0.2319602,1.4728161,0.18344146
25.0,28.57,0.643,0.0,0.0,22.637482,29.179485,0.7946199,0.3667376,-0.10224207
1.6,2.4,0.248,3.2,1.6,1.3125937,0.795222,0.22678338,3.6730175,1.8588928
0.0,0.0,0.021,20.59,0.0,0.039735794,-0.023982164,0.13576794,10.414146,0.20911719
0.0,0.0,1.235,17.65,0.0,0.6057701,0.065859735,0.12357825,10.728075,1.6168289
0.0,0.0,0.004,9.58,0.0,0.07216209,-0.05325913,0.12984578,11.446617,0.398822
0.42,1.04,0.071,0.0,0.4,0.089421876,0.015464332,0.37518027,0.19016634,0.08812615
0.0,0.0,0.0,0.0,0.0,0.32043052,-0.076283514,0.18290557,52.664864,0.15439205
0.0,0.0,0.0,0.0,0.0,4.3101616,0.39888752,0.16115855,0.92860776,4.3868413
1.65,4.96,0.405,4.13,1.7,0.9169654,0.93017703,0.23742019,3.5200362,1.41532
0.0,23.08,0.692,38.46,0.0,0.8240769,6.5019317,0.20188558,35.76261,0.013026997
7.33,3.0,0.037,12.0,0.0,4.5078325,3.0742335,0.25291005,11.54351,0.073393896
0.0,40.0,2.0,0.0,0.0,-0.052675247,19.839262,0.616984,1.0833654,0.15684573
0.42,0.0,0.015,15.0,0.0,0.27687585,-0.010383453,0.13691019,9.83923,0.23584
0.0,0.0,1.167,6.67,0.0,0.054909766,0.110886395,0.17464273,6.622976,0.17552875
1.11,0.0,0.006,10.0,1.1,0.3724137,-0.0075475536,0.12381603,10.437904,1.1742455
8.06,11.29,0.306,1.61,1.6,1.6152086,14.703607,0.49687618,2.243928,1.681296
10.87,17.39,0.826,6.52,10.9,7.001379,21.073906,0.28799474,16.849466,6.586976
12.5,1.79,0.0,1.79,3.6,11.276771,1.6198506,0.36336777,2.920265,4.0033693
0.0,0.0,0.857,3.57,3.6,0.76021194,0.21182275,0.18790883,5.603684,1.536445
8.24,4.71,0.253,1.76,5.9,10.480966,3.839982,0.36664727,1.7960073,4.603744
25.0,50.0,0.814,3.57,7.1,31.71697,47.45364,0.49989578,2.1915016,8.108453
3.54,2.65,0.049,17.7,0.0,4.080304,5.9246626,0.263498,19.408121,0.4148395
0.0,0.0,0.0,71.43,0.0,0.27806258,-0.13114268,0.16083139,47.921207,0.3616119
0.8,0.4,0.008,1.6,0.8,0.7229688,0.012494076,0.19514155,4.2984786,1.3460826
35.29,41.18,0.882,0.0,0.0,42.915844,42.196583,0.9748541,-0.4158182,1.252851
0.0,0.0,0.0,0.0,0.0,34.013134,35.150784,0.9230896,-0.12824488,0.2673399
6.06,16.67,0.152,21.21,1.5,4.373846,12.34657,0.24230257,22.076193,1.074188
3.33,1.04,0.044,5.0,0.0,3.4681726,1.4945855,0.23314811,5.212834,0.07822725
0.0,0.0,0.0,0.0,0.0,0.08778347,0.007607382,0.21438588,2.8370633,0.13006833
10.0,23.33,0.9,0.0,3.3,12.084985,21.968914,0.54088855,1.9875784,1.5067706
3.08,10.77,84.615,16.92,0.0,2.1340332,9.727405,0.25810385,16.964674,0.28649884
6.06,27.27,0.182,33.33,3.0,4.6367226,24.82206,0.1661019,37.21059,2.2583244
7.18,31.79,0.705,0.0,3.6,6.8422623,29.71949,0.44229552,2.0037909,5.380673
4.42,13.27,0.053,23.01,0.0,4.0447254,10.558797,0.24669431,21.84244,0.90746176
14.29,53.57,0.821,3.57,3.6,9.5065155,31.713257,0.39261332,2.3762538,7.7390575
0.0,0.0,0.133,55.0,0.0,0.48403096,-0.00052958354,0.18837161,37.74395,0.071494386
11.54,6.15,0.538,6.92,0.8,3.3608603,3.4609146,0.30392617,3.4216833,0.86238885
1.32,0.0,0.0,17.11,1.3,1.2916315,2.249659,0.21589908,7.4897113,1.026376
0.56,0.42,0.003,10.99,0.3,1.3070146,0.2780614,0.107158385,17.188581,2.6091633
3.33,1.04,0.054,5.0,0.0,3.5001004,1.1056361,0.22684203,5.547557,0.12527516
1.75,15.79,0.421,1.75,7.0,3.1630213,10.893416,0.31601083,1.0333432,4.575893
40.0,30.0,1.8,0.0,0.0,28.362186,23.786512,0.79192317,0.3332653,0.20193283
11.54,1.92,0.865,3.85,1.9,7.477165,2.7474263,0.36508927,3.782707,2.556348
1.56,0.0,0.281,3.12,1.6,1.7559134,0.21080431,0.18816468,4.0210233,2.537436
0.0,0.0,0.01,0.0,0.0,0.03493668,-0.006302437,0.3798573,0.08753232,0.041682035
0.79,0.39,0.0,8.66,3.1,0.88498974,0.034700368,0.16037636,6.1574855,1.7826215
2.35,5.88,0.212,0.0,2.4,1.9356501,2.9818995,0.29398355,1.0325046,1.7745277
1.18,0.0,0.0,2.35,2.4,1.0140182,0.06063019,0.21895,2.423396,1.7666233
9.47,1.58,0.442,8.42,4.2,8.143571,2.012485,0.3400572,8.455969,3.541175
6.67,43.33,0.0,30.0,10.0,8.040077,35.844837,0.10182664,31.596807,6.013222
7.14,28.57,0.714,0.0,3.6,5.972333,22.002249,0.35646975,1.4066359,6.1914372
7.3,34.0,0.0,52.5,1.0,3.4906597,24.106407,0.21307647,37.545925,1.1353024
0.0,0.0,0.0,0.85,2.3,0.5269356,0.0861426,0.2661155,1.1637394,0.46969455
0.0,0.0,0.0,45.0,0.0,0.32689643,-0.15684277,0.15047646,53.889584,0.5236506
0.79,0.4,0.381,4.76,1.6,1.0020651,0.30893612,0.17820689,6.4362006,1.6526787
0.89,0.0,0.0,9.11,0.0,0.48478293,0.07765883,0.14317691,9.425388,0.5637915
0.0,3.33,0.323,3.33,3.3,0.12578562,0.069838464,0.40050003,0.17070074,0.1476333
0.0,0.0,0.0,0.0,0.0,9.576684,2.223314,0.30333456,2.6050828,5.330277
0.0,16.67,1.6,0.0,0.0,-0.13026702,18.044165,0.56707776,-0.01061523,0.18340914
13.66,14.1,0.621,1.32,1.8,6.9635763,5.3614597,0.3975946,2.2338257,2.4630814
0.0,0.0,0.077,69.23,0.0,-0.23264861,-0.3252247,0.17609835,81.17198,0.11877374
0.0,0.0,11.75,25.0,0.0,0.1220743,0.06265615,0.38241664,0.15508512,0.112263225
46.43,5.36,1.821,0.0,0.0,31.27336,21.950813,0.7352973,4.4094157,1.1337074
0.0,0.0,0.0,100.0,0.0,-0.12596202,0.16321295,0.1565986,103.698,0.18204026
9.09,8.26,0.669,1.65,1.7,8.473382,6.561481,0.4310932,3.4523973,1.3493339
10.0,11.43,0.621,6.43,1.4,8.47587,6.9009204,0.4513413,2.0481381,1.0937774
4.0,6.4,0.28,4.0,1.6,3.0178018,8.920299,0.31940567,6.3146176,2.393554
3.57,8.93,0.536,7.14,3.6,4.1468916,9.259187,0.32596362,5.614376,3.8977935
2.94,12.75,0.098,22.55,0.0,3.0168958,9.925965,0.2615525,23.045748,0.30461043
3.0,11.0,0.22,3.0,2.0,1.8916974,6.9595513,0.34206432,2.9293766,1.9982246
2.27,13.64,0.659,2.27,0.0,0.896016,13.838208,0.54138505,1.3443192,0.4215153
2.5,25.0,0.05,65.0,0.0,4.331093,20.10437,0.15217178,54.430244,1.8226984
10.0,5.0,0.22,2.0,1.0,7.505066,3.8427184,0.39253226,1.2137799,1.841188
7.27,23.64,0.236,23.64,1.8,5.373536,16.401829,0.20741126,23.87705,2.1338696
10.0,5.0,0.225,22.5,7.5,9.427435,7.343826,0.2009665,22.40169,8.869574
0.0,0.0,0.0,81.25,0.0,-0.28935885,-0.30782062,0.17561439,83.01627,0.077040955
3.33,4.17,0.1,10.83,0.0,2.631013,2.841328,0.22229035,12.695028,-0.05793254
0.0,0.0,0.0,0.0,0.0,5.7658653,10.9552355,0.44105074,1.703553,1.6365303
21.43,10.71,0.929,0.0,21.4,18.884298,15.842814,0.32655966,3.1927304,10.128254
4.26,9.57,0.059,25.53,0.0,2.3431413,12.392615,0.26611334,21.880896,0.18550865
8.67,4.67,0.043,13.33,0.7,5.794258,10.11213,0.25822592,23.562477,1.2626314
4.41,0.0,0.022,30.84,13.2,0.91884184,0.09319633,0.15718067,24.198122,0.6152329
6.25,3.12,4.438,6.25,6.2,0.32570434,0.031160355,0.3150802,0.49036604,0.21987489
17.86,1.79,0.714,1.79,0.0,18.899511,1.651437,0.43438637,0.67683446,0.13249956
8.67,0.0,0.037,9.33,0.0,7.4299746,0.86639714,0.30902582,8.885998,0.92484355
0.0,0.0,3.6,0.0,0.0,0.05736048,0.031760275,0.40504116,0.023202071,0.057208728
0.0,0.0,0.0,0.0,0.0,0.19035798,0.011707131,0.13502961,9.841089,0.15024263
9.09,1.82,0.018,20.0,10.9,9.77362,1.710024,0.17704722,17.30844,8.128307
4.12,0.88,0.053,15.29,0.0,4.5622454,1.1175734,0.24735382,16.919176,0.37411243
0.0,0.0,0.0,67.5,5.0,-0.047587633,-0.14150387,0.15460494,72.34059,0.31086534
3.54,1.77,0.111,13.27,0.0,2.4469402,3.8570294,0.24086764,21.263666,-0.09284307
35.29,35.29,2.941,0.0,0.0,34.013134,35.150784,0.9230896,-0.12824488,0.2673399
6.67,30.0,0.967,3.33,6.7,4.18933,26.974327,0.3234625,13.684618,3.293121
17.86,17.86,0.268,0.0,14.3,10.265046,4.244927,0.2813739,1.5378084,6.4715505
8.89,0.0,0.0,4.44,2.2,5.752144,0.4968546,0.28286293,0.5751856,2.3035076
10.41,12.22,0.566,5.43,2.3,15.063236,14.12198,0.5734451,1.5408573,0.75516546
4.17,14.58,0.396,29.17,4.2,8.841116,18.506569,0.26824337,21.32345,7.3061295
1.63,0.2,0.195,1.63,2.0,2.0222666,0.6314052,0.23158835,2.8789172,2.093217
4.0,16.0,0.34,28.0,4.0,3.0072076,11.559975,0.20320529,38.273083,0.81688434
6.82,0.0,0.0,0.0,2.3,6.409746,0.6978145,0.30044538,0.5977758,2.1038878
3.57,21.43,0.821,10.71,0.0,7.478487,19.430552,0.4434199,2.9424448,2.9345427
22.22,1.11,0.489,4.44,20.0,20.268587,2.4519904,0.009199306,5.144502,15.744349
25.0,21.43,0.714,0.0,0.0,27.540228,20.338856,0.73795986,0.59848297,0.39278108
7.14,8.04,0.42,1.79,0.9,10.137622,9.29713,0.4688697,3.4335957,1.5271499
3.57,28.57,0.571,28.57,0.0,3.6222322,17.373188,0.27808103,13.659601,2.2304873
0.0,0.0,0.01,7.22,0.0,0.06245607,-0.029919025,0.15202516,7.3021526,0.18328078
5.56,52.78,0.083,38.89,0.0,5.0187187,40.29114,0.120680004,48.64865,2.8473015
3.85,23.08,0.5,23.08,0.0,3.047291,19.400677,0.23994496,22.795658,1.4940622
4.62,1.92,0.438,3.08,3.1,1.6906385,0.889482,0.29063508,0.4076684,0.39406353
3.57,25.0,1.0,3.57,0.0,4.635871,26.682972,0.4628218,3.5575883,4.1006827
21.43,35.71,0.643,0.0,0.0,19.588278,29.982727,0.7655314,0.69244367,0.052406356
0.0,0.0,0.0,0.0,0.0,0.034122735,0.044355948,0.44385418,0.061948285,0.06682071
21.43,46.43,0.964,10.71,10.7,17.819313,37.661915,0.260224,16.0828,8.578069
3.33,11.11,0.056,21.11,0.0,3.7935195,11.145568,0.2621148,20.788517,0.5760667
9.3,5.81,0.349,6.98,4.7,9.832421,4.3671007,0.3544714,5.897239,4.979638
0.0,0.0,0.0,14.41,0.0,-0.008435845,0.03663284,0.14436764,21.95784,0.040104613
0.0,0.0,0.767,6.67,0.0,0.48840234,0.2692597,0.19147989,5.7871895,1.1378813
16.67,19.05,0.762,0.0,0.0,19.750906,14.330825,0.6067274,1.2273911,0.8105763
0.0,0.0,0.0,0.0,0.0,-0.10388923,-0.29530364,0.18785596,99.82985,0.12591033
0.91,0.18,0.132,2.57,0.8,0.7511335,0.03450109,0.22876257,2.434778,1.2596006
4.55,6.82,0.432,36.36,0.0,2.989847,5.1685205,0.13511723,38.264977,2.0090547
0.0,46.67,1.033,16.67,0.0,1.2986786,46.94643,0.526482,11.046179,0.1525989
12.5,1.79,0.0,3.57,3.6,11.421382,1.6327717,0.37818825,4.1884913,3.70556
17.86,7.14,1.0,21.43,0.0,40.009815,14.766463,0.72830653,12.965603,4.676787
0.0,20.0,1.267,26.67,0.0,0.40751445,9.579289,0.23443633,24.645914,0.2512852
8.62,1.72,0.552,0.0,1.7,7.161399,0.61100835,0.3051179,0.7064938,2.3157978
0.76,1.53,0.313,3.05,0.8,0.81704074,0.42221314,0.22374845,3.6820965,1.4045961
33.33,0.0,1.667,0.0,0.0,1.1277418,0.11566374,0.25637817,1.2874303,1.5922104
0.0,0.0,0.259,51.72,0.0,-0.13744092,-0.23731762,0.17740887,73.906555,0.07735233
7.69,7.69,0.09,56.41,0.0,0.88552594,3.5493228,0.102483615,82.80179,0.3535877
3.85,23.08,0.288,53.85,0.0,4.43287,26.228626,0.15299052,50.45564,2.3527164
25.0,32.14,1.143,0.0,0.0,24.126778,30.306244,0.8263712,0.17058647,-0.201894
14.04,28.07,0.895,0.0,0.0,14.664149,25.114481,0.7105262,0.32172772,0.10156648
0.0,11.11,1.556,0.0,0.0,0.46206093,14.154984,0.5363258,0.26617414,0.99545723
10.53,10.53,0.463,1.05,1.1,6.7204866,4.6214914,0.397498,1.1562619,1.6906091
0.0,0.0,0.0,0.0,0.0,2.5784452,23.782963,0.21591249,41.780964,0.93606895
0.0,0.0,0.0,13.33,3.3,0.015580893,-0.06537384,0.13425802,10.497963,0.4185931
12.5,1.79,0.018,3.57,10.7,12.723554,2.1857355,0.214625,3.654253,8.341709
28.57,32.14,0.607,0.0,0.0,31.139277,31.4933,0.86475885,0.4739449,0.20947485
6.06,13.64,0.697,9.09,3.0,8.175238,5.8743258,0.37368894,8.675669,3.2191775
8.45,4.93,0.289,0.0,0.7,8.671731,6.7855396,0.4521928,1.9992932,1.5100086
16.67,16.67,0.405,0.0,0.0,17.002466,19.209068,0.64128137,0.44232094,0.3242879
10.71,0.0,0.214,0.0,0.0,11.368323,0.8456469,0.3663586,0.398229,0.08736418
0.0,0.0,0.011,7.63,0.0,0.27020276,-0.050026473,0.13339509,10.74818,0.50295943
0.0,0.0,0.0,19.49,0.0,-0.020399332,0.03081626,0.14308551,19.467197,0.05841969
3.33,1.04,0.052,5.0,0.0,3.4948926,1.119149,0.22486547,5.7979293,0.11033401
0.0,0.0,0.0,0.0,0.0,3.293383,20.283976,0.22920814,32.65191,0.93370825
0.42,1.04,0.058,2.92,0.4,0.6869781,0.71322745,0.22134343,2.868485,0.25374135
3.33,36.67,0.767,3.33,0.0,0.2815163,37.106304,0.6227389,4.1273017,-0.09105809
3.4,1.15,0.054,11.66,0.1,3.6674554,1.1949226,0.22777885,12.792896,0.22072734
